policy,episode,total_reward,total_energy_cost_p,avg_comfort_penalty,comfort_violations,minutes_outside,max_temp_dev
random,18,-4158.829852484662,1124.8506139226727,61.57042916973526,60,900.0,24.0
random,19,-3900.921709180792,1142.3396123274574,57.744418406759564,63,945.0,22.836666982756952
random,20,-3592.984160089508,1218.6407391514142,53.14749025753691,63,945.0,21.657959813578387
random,21,-3312.017518207391,1390.6366690966686,48.922690250378814,60,900.0,21.86136290366
random,22,-3794.7048678087926,1432.2988683846224,56.113227536325915,61,915.0,22.25147351962314
random,23,-3093.942694561442,1458.4943435073706,45.67742273350141,93,1395.0,20.35981369448762
random,24,-2900.2074299730566,1429.2411149988232,42.75033642370656,88,1320.0,12.384531566573202
random,25,-2797.8508229135045,1292.3498697410416,41.26419383212326,32,480.0,17.432457032567967
random,26,-3714.4184637302847,1681.9794550033446,54.815905872473486,64,960.0,21.615565552539998
random,27,-2966.5526261665254,1620.83985738567,43.6820807889704,60,900.0,15.741270503267117
random,28,-3733.1162062331823,1412.0278832649203,55.18416143702206,63,945.0,22.376292035965157
random,29,-3802.475399219377,1227.475458275763,56.26005788770632,32,480.0,24.0
random,30,-3111.0692950134494,1639.7541004082705,45.81137221734053,63,945.0,14.081849013207126
random,31,-3212.912263477822,1175.6131738910187,47.5,96,1440.0,24.0
random,32,-3163.058659132892,1541.4970054499831,46.674534509284115,95,1425.0,15.483885296506323
random,33,-3130.5010185662177,1449.0447457791547,46.22053755432492,94,1410.0,24.0
random,34,-4200.2532375383125,1490.7965840577408,62.131507527636295,61,915.0,24.0
random,35,-4297.252540289635,1418.2908575133122,63.59355242766916,64,960.0,24.0
random,36,-3652.3058747827736,1085.7815000314552,54.07351554735336,64,960.0,20.548540761775755
random,37,-3203.8975814490977,1404.8790724548303,47.291666666666664,96,1440.0,23.41520024812749
random,38,-4255.737427044338,1223.4765822542342,62.977200824393655,64,960.0,24.0
random,39,-3140.3168471717,1214.1831547673212,46.408975953517164,95,1425.0,18.12887657842125
random,40,-3654.854999545097,1406.3606278032728,54.03538373495585,59,885.0,21.959807725540948
random,41,-3073.4932430761487,1166.0008356265337,45.451982535172895,93,1395.0,19.867977049655657
random,42,-4061.3273286469607,1137.1205991084926,60.118079117035585,60,900.0,24.0
random,43,-3880.749898202136,1435.0474902441642,57.34894268448295,59,885.0,24.0
random,44,-2683.6669351695386,1372.2100428235308,39.56432640346828,56,840.0,13.337149899307185
random,45,-3129.0599023775308,1973.2367635034495,46.02894593909912,94,1410.0,24.0
random,46,-3577.6994744563594,1079.1331458650122,52.92733350504554,63,945.0,23.61195593096894
random,47,-2677.5575750049766,1899.2119316615644,39.34037702934145,45,675.0,15.90653323300679
random,48,-3091.6824494836164,1161.7935666493065,45.681496698670095,94,1410.0,19.23085972078418
random,49,-2474.369664492247,1916.6172621804023,36.26097201262855,56,840.0,13.082320865598447
random,50,-4080.254588569198,1779.7236309087966,60.199555296890175,63,945.0,24.0
random,51,-3029.4976754420068,1232.6651067978535,44.73205912657814,90,1350.0,22.12835993271755
random,52,-4109.861738959395,1200.4231775735748,60.856447550713135,62,930.0,24.0
random,53,-3571.9995847920472,1401.8950747594226,52.7375250490604,63,945.0,20.480658699221436
random,54,-4269.239330306198,881.5055839843886,63.27841099146596,64,960.0,24.0
random,55,-4168.951065381742,1757.2014607237377,61.51870589534621,63,945.0,24.0
random,56,-4296.837922234615,1230.1944317605962,63.627738595229225,64,960.0,24.0
random,57,-4050.4156292095454,1240.274686676948,59.94806749220246,60,900.0,24.0
random,58,-3203.0684710526975,1305.9235526348518,47.291666666666664,96,1440.0,23.84495409556235
random,59,-3038.395496476303,1373.870507483911,44.8135131893843,92,1380.0,24.0
random,60,-3926.69049499409,1264.5801668921956,58.072156125837004,62,930.0,23.95015028697602
random,61,-3205.5900614885095,1384.5030744254298,47.291666666666664,96,1440.0,24.0
random,62,-2107.7219987874055,1284.0567766700597,31.00879260794649,32,480.0,15.329875107774171
random,63,-4165.63162291105,1617.368937933948,61.52059887131506,63,945.0,24.0
random,64,-3147.507082144354,2250.3042827745016,46.20165173346524,63,945.0,16.606593462642145
random,65,-2711.4067237953373,1435.1311896686525,39.98741220241018,57,855.0,18.02621593038633
random,66,-3714.051332120752,1308.171964576755,54.89118888138716,60,900.0,24.0
random,67,-4757.25415066107,1555.5517318617663,70.33769517892607,32,480.0,24.0
random,68,-3128.309344388442,1388.8224610255368,46.210310939998976,94,1410.0,21.21133049007051
random,69,-3862.6499173678585,943.4379162502784,57.22293391432817,63,945.0,22.50240670848781
random,70,-3094.046896646836,1762.6268448287037,45.537118448664614,94,1410.0,21.2152646378182
random,71,-3303.378778208891,1478.094277374972,48.71900137888974,62,930.0,19.46329725423174
random,72,-3510.4260924189334,1330.6871982418825,51.871463518662175,62,930.0,20.12390226306033
random,73,-3188.3815800276843,1240.085247298001,47.101635045859005,96,1440.0,24.0
random,74,-3984.919129642256,1690.3041398143314,58.80674176854123,32,480.0,24.0
random,75,-3754.1800949327935,1465.1045183959236,55.48925602031064,61,915.0,22.006301160598518
random,76,-3991.314541906211,1320.1084566293246,59.073100785321806,32,480.0,24.0
random,77,-4293.354228254103,1363.6206719643985,63.528003196649,64,960.0,24.0
random,78,-3939.652919897421,1242.996007139256,58.31239582968211,61,915.0,24.0
random,79,-3212.7342692746056,1755.3308071183542,47.32184007637259,96,1440.0,13.934892714976392
random,80,-3514.044764981944,1495.3335804624387,51.868870437093676,64,960.0,20.727715113890945
random,81,-3140.1727004188742,1461.1281392174078,46.35863300051378,94,1410.0,21.45072030541683
random,82,-4154.56030674253,1378.971109986917,61.446144115220136,64,960.0,24.0
random,83,-3661.4851578274433,1527.7535914475466,54.04211437497759,61,915.0,24.0
random,84,-2543.6713399218897,1622.0265639404627,37.400756080998214,49,735.0,13.092982910432504
random,85,-2995.8528862813655,1652.4321277304405,44.16003338879102,89,1335.0,20.683621904954492
random,86,-3215.3719594136414,1393.5979706820726,47.5,96,1440.0,24.0
random,87,-4294.736841697423,1162.941021779837,63.59565507830097,64,960.0,24.0
random,88,-3456.510565622961,1215.3312108146326,51.10645746140873,63,945.0,20.494754277274886
random,89,-4289.974295570602,1282.0070240964121,63.50125230786716,64,960.0,24.0
random,90,-4156.134462606715,2157.3791624961855,61.269149990428424,62,930.0,24.0
random,91,-3903.5498690557724,1643.7859528023268,57.62759151785306,61,915.0,24.0
random,92,-3092.4676549105166,1351.737443153707,45.645578959039305,94,1410.0,24.0
random,93,-4527.447495375451,1111.9943284240442,67.11172036915134,32,480.0,24.0
random,94,-3235.284000603202,1524.352256502331,47.746978504064806,60,900.0,18.554090789581643
random,95,-3573.631129269714,1229.8437795921016,52.86583710830166,63,945.0,19.152049819618455
random,96,-3890.0958388502104,1423.2446898379974,57.52054977758112,59,885.0,24.0
random,97,-2951.3112044300424,1350.2739714941113,43.54026376488334,62,930.0,14.512112613873107
random,98,-3055.0435480868855,1565.7781363634756,45.0614283535657,92,1380.0,20.651307604055035
random,99,-3645.205117835728,1644.0511825016006,53.769703782525255,64,960.0,22.8372899894009
random,100,-4073.980764501174,1308.1234929006816,60.3068198607613,64,960.0,24.0
random,101,-4188.509316475279,1365.866956195612,61.94779728201437,63,945.0,24.0
random,102,-2970.3450883319233,1327.0053379478927,43.807365797216704,93,1395.0,16.062908346540354
random,103,-3115.43541620144,1716.212894676426,45.914600570058184,93,1395.0,24.0
random,104,-3946.6037561679027,2059.0641389557873,58.16402490161888,61,915.0,24.0
random,105,-3653.3934725004515,1373.434217421871,54.02864268083354,61,915.0,24.0
random,106,-3640.901696457074,2144.0313874022067,53.61117661769389,32,480.0,23.34539328646303
random,107,-3442.9456577379683,1333.2195063296049,50.89034624421689,62,930.0,21.342557814759147
random,108,-4986.7587556174785,1102.7076652413296,73.9427768201288,32,480.0,24.0
random,109,-4155.196904745373,1325.0000497956664,61.467959877224075,63,945.0,24.0
random,110,-3983.551327679739,1306.2047674820556,58.89251833824554,63,945.0,24.0
random,111,-3381.0594213438676,1781.1859303146261,49.82121581454724,61,915.0,20.734934635165132
random,112,-3183.5081646863387,1163.6094264866588,47.094285359473275,96,1440.0,24.0
random,113,-4293.16021535013,1415.8528099841733,63.52593986831021,64,960.0,24.0
random,114,-3149.462142935336,1531.8916645251827,46.44530222685763,94,1410.0,22.516033709494998
random,115,-3792.0296546281975,1492.244041118436,56.04292818163438,62,930.0,24.0
random,116,-2848.0731032293443,987.3942800922013,42.1149585956473,86,1290.0,18.712610784180484
random,117,-3095.0202284372394,1465.0649865027747,45.64016262957119,32,480.0,22.214627456980928
random,118,-3117.619183978611,1528.1539515113043,45.95842418077956,62,930.0,18.004033009657924
random,119,-4367.563573900796,1629.9714163691779,64.52550811865197,32,480.0,24.0
random,120,-2436.426773485451,1384.874171367192,35.85906681634088,50,750.0,13.07313297806553
random,121,-3695.6558344471473,1424.2976727845335,54.57544465761098,50,750.0,24.0
random,122,-2883.1295786937126,1317.8788576640238,42.526369070542124,91,1365.0,13.966268487682314
random,123,-3314.7446006914665,1572.3795692954516,48.86528287657077,61,915.0,20.370952488345935
random,124,-3216.642374997076,1447.1187498537263,47.5,96,1440.0,19.99916357117023
random,125,-3173.07106523482,1399.4337771033481,46.827118894237366,95,1425.0,24.0
random,126,-3509.1281833482103,2108.641014233567,51.62507980749313,64,960.0,20.34027607148233
random,127,-3221.721266765909,1486.063338295503,47.5,96,1440.0,24.0
random,128,-4277.310643435539,1929.5437125177255,63.123806089065255,64,960.0,24.0
random,129,-3132.6657536647353,1214.2478059644206,46.28319639204535,94,1410.0,23.431989990295747
random,130,-4158.260554834048,1298.4782249452394,61.55269330855865,62,930.0,24.0
random,131,-3162.7729369221443,1005.1951294506945,46.820223725195376,95,1425.0,24.0
random,132,-2757.0555114235167,1569.4193893299275,40.58805243507319,60,900.0,13.818740213861659
random,133,-3840.662373537661,1656.977228919619,56.681143288084364,62,930.0,24.0
random,134,-2982.818623044913,1339.9581497314468,44.00400982217686,90,1350.0,15.59692318381122
random,135,-3847.5120047802275,1509.4093714568621,56.81508656772457,64,960.0,24.0
random,136,-2725.524072343568,1353.4902991949866,40.22699801130458,82,1230.0,19.18815674989861
random,137,-3186.96232223508,1275.6161117540398,47.083333333333336,96,1440.0,24.0
random,138,-3650.0416335801333,1419.2573591027854,53.94057271425709,60,900.0,21.258125002262517
random,139,-3154.852009809213,1615.4042102177136,46.47535603578658,60,900.0,15.725841014396472
random,140,-4029.0157855708935,1472.4812276863454,59.576877396088776,63,945.0,24.0
random,141,-3149.7779863608253,1656.1528189377855,46.3951626485427,94,1410.0,24.0
random,142,-3123.5339685996764,1354.2725368692484,46.078102944379346,94,1410.0,24.0
random,143,-2808.5081817032356,1707.8627677043376,41.33409116590994,84,1260.0,14.204588494589153
random,144,-4238.399408388897,981.3378074067292,62.8373906583447,64,960.0,24.0
random,145,-4229.113127321721,1512.7768540274565,62.52392247382698,62,930.0,24.0
random,146,-4014.805103164755,1651.8378412525149,59.30310039195988,62,930.0,24.0
random,147,-3376.8187266630803,1437.0694863607555,49.84862108535513,58,870.0,22.49630293593483
random,148,-2958.1623717291377,1748.8537850364798,43.525078809946514,32,480.0,21.041634932791084
random,149,-3639.9053761173327,1844.9878726958977,53.6860955158246,32,480.0,24.0
random,150,-4290.52331341222,853.6912759362319,63.65475428412941,64,960.0,24.0
random,151,-4116.669702541765,1589.001155635142,60.8584773724563,64,960.0,24.0
random,152,-3134.1593498929715,1403.0361286244406,46.275277192269094,93,1395.0,23.686019908377688
random,153,-3791.7921744576133,1466.347358724132,56.04189326314182,32,480.0,24.0
random,154,-3465.1323736718055,1425.3601956084049,51.16629716904223,64,960.0,18.638148090217385
random,155,-3110.4294241890066,1427.6898156661196,45.873893271959595,93,1395.0,23.05209185573235
random,156,-3099.9677401629933,1690.9759104390976,45.66664020765194,92,1380.0,19.186208927010668
random,157,-4267.647262451965,725.6621862930562,63.33755980247176,64,960.0,24.0
random,158,-3489.3896727933425,1833.4859403484938,51.42068383908292,32,480.0,24.0
random,159,-2369.753731794099,1298.7569616802145,34.9163481035788,58,870.0,8.693293127783072
random,160,-3661.5033268777006,933.8198984045592,54.2526328706787,64,960.0,20.41809203015179
random,161,-3359.0096961909367,1595.657988152772,49.53343060160537,32,480.0,21.953662675973113
random,162,-3025.61945725441,1205.04649489834,44.68851975232803,91,1365.0,24.0
random,163,-3138.807400495151,1157.1591217927332,46.368515149691895,95,1425.0,24.0
random,164,-3134.661929902962,1428.4720277684105,46.22533466291063,94,1410.0,14.27866448436572
random,165,-4103.58467710835,1290.6836301098128,60.68334828134153,63,945.0,24.0
random,166,-4029.235848759787,1236.4997946890428,59.6072299533632,62,930.0,24.0
random,167,-3462.7972475864317,1337.554785053775,51.139079641151135,59,885.0,21.453073063111987
random,168,-3007.7513657706054,1555.8078462805972,44.3122798935267,90,1350.0,18.98292165488389
random,169,-4301.272968056141,1364.3618151607898,63.624043627275654,64,960.0,24.0
random,170,-3432.8869421731215,1874.222425945729,50.588578774616195,61,915.0,20.921022776785684
random,171,-3022.264716084019,931.5604304323688,44.72520100409781,61,915.0,18.33320609673717
random,172,-4194.3273732459165,1543.8304120230625,61.979178050676445,63,945.0,24.0
random,173,-3026.1049265216043,1401.428691260679,44.64994572464868,93,1395.0,7.827233966174443
random,174,-3177.8798554315163,1598.2850334891682,46.84768087443056,95,1425.0,22.138511041133555
random,175,-3141.5116686959004,1196.639853948979,46.411887970489886,94,1410.0,24.0
random,176,-4240.917400164109,1036.274324387637,62.80345109637435,63,945.0,24.0
random,177,-3092.3463139591126,1625.2707824264883,45.544507415336035,92,1380.0,24.0
random,178,-3136.648106515596,1500.27812545709,46.274442619143684,32,480.0,24.0
random,179,-3171.0393971970175,1355.809298688959,46.83814302415532,95,1425.0,24.0
random,180,-3067.2283995740777,1180.4464090335894,45.359664752878054,63,945.0,16.638613575624532
random,181,-4803.39877823279,1091.0696439570593,71.16260990109599,32,480.0,24.0
random,182,-2869.8314013344243,1384.60738192978,42.30192341809269,64,960.0,12.600449951018895
random,183,-3882.4829043872214,1874.56835984885,57.24466573199771,64,960.0,24.0
random,184,-4109.047820764333,1161.4274264371006,60.85073321779155,62,930.0,24.0
random,185,-3159.6199721344283,1619.189373811066,46.54220512884235,96,1440.0,19.55072172430681
random,186,-3967.4497286727697,1695.0806141991648,58.58181720816646,63,945.0,23.804407051918105
random,187,-3018.124057035984,1426.624782663416,44.51549942533804,91,1365.0,16.51291727823716
random,188,-2873.7630882837207,1709.3646361845724,42.274193386309975,85,1275.0,24.0
random,189,-3594.4510181726505,1344.408519530308,53.160161425328056,64,960.0,18.945049490094085
random,190,-3213.5234665518024,1286.17332759016,47.5,96,1440.0,24.0
random,191,-3109.22640495341,1097.5684783827587,46.002604693240386,32,480.0,20.939951636421895
random,192,-3211.848464985866,994.9232492932408,47.5,96,1440.0,24.0
random,193,-4299.8090735868955,1346.004584794146,63.59284199242581,64,960.0,24.0
random,194,-3164.8070398329664,1325.8176878448905,46.7029863999415,95,1425.0,24.0
random,195,-4153.733563947543,1553.5162311658792,61.40719106137238,63,945.0,24.0
random,196,-3122.6375400164634,1550.2341073842542,46.01611395638063,93,1395.0,24.0
random,197,-3146.6292282403306,1596.8136938064024,46.371174916133974,64,960.0,14.183588347652439
random,198,-2179.0288366819573,1329.7322420582125,32.057800473821324,32,480.0,14.148638613079441
random,199,-3234.888544412537,3624.030451679084,47.084195466948735,56,840.0,19.98525427255182
